Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
test,test/083_1_c4_009668,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,17.0,18.0,15.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,34.0,33.0,6.0,12.0,17.0,10.0,12.0,17.0,19.0,15.0,27.0,29.0
test,test/083_1_c4_009669,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,10.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,16.0,7.0,16.0,24.0,1.0,33.0,11.0,31.0,2.0,2.0,19.0
test,test/083_1_c4_009670,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
test,test/083_1_c4_009671,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,18.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,2.0,19.0,2.0,23.0,15.0,2.0,7.0,18.0,23.0,7.0,26.0,7.0,28.0,1.0,37.0,25.0,9.0,26.0,2.0,9.0
test,test/083_1_c4_009700,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,6.0,6.0,6.0,13.0,9.0,11.0,3.0,5.0,7.0,11.0,20.0,14.0,11.0,16.0,18.0,24.0,17.0,3.0,13.0,9.0,21.0,30.0,28.0,20.0,13.0,10.0,16.0,22.0,10.0,10.0,18.0,26.0,26.0,9.0,9.0,5.0,38.0,15.0,2.0
test,test/083_1_c4_009701,5.0,3.0,2.0,2.0,5.0,2.0,4.0,8.0,9.0,2.0,10.0,2.0,1.0,9.0,6.0,5.0,14.0,9.0,16.0,8.0,9.0,4.0,15.0,10.0,3.0,22.0,20.0,18.0,22.0,20.0,21.0,9.0,4.0,26.0,30.0,30.0,21.0,17.0,13.0,29.0,15.0,34.0,19.0,23.0,28.0,37.0,30.0,16.0
test,test/083_1_c5_009672,3.0,2.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,5.0,3.0,7.0,10.0,12.0,9.0,2.0,6.0,6.0,13.0,2.0,11.0,10.0,9.0,11.0,2.0,10.0,13.0,7.0,10.0,7.0,16.0,2.0,2.0,19.0,28.0,24.0,19.0,32.0,7.0,21.0,4.0,14.0,33.0,11.0,31.0,30.0,18.0,40.0
test,test/083_1_c5_009673,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/083_1_c5_009675,1.0,2.0,1.0,1.0,4.0,3.0,9.0,1.0,4.0,7.0,2.0,4.0,6.0,12.0,4.0,10.0,12.0,1.0,20.0,4.0,17.0,17.0,11.0,4.0,10.0,3.0,14.0,24.0,13.0,11.0,19.0,10.0,10.0,29.0,17.0,25.0,26.0,6.0,4.0,4.0,11.0,18.0,25.0,8.0,25.0,33.0,5.0,8.0
test,test/083_1_c5_009676,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,1.0,5.0,10.0,12.0,9.0,6.0,8.0,11.0,13.0,2.0,11.0,1.0,20.0,19.0,2.0,9.0,13.0,14.0,17.0,15.0,16.0,2.0,2.0,5.0,13.0,7.0,19.0,32.0,7.0,7.0,28.0,16.0,33.0,11.0,31.0,24.0,3.0,30.0
test,test/083_1_c5_009677,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,10.0
test,test/083_1_c5_009678,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,3.0,15.0,18.0,4.0,4.0,3.0,25.0,3.0,25.0,15.0,6.0,18.0,2.0,23.0,15.0,1.0,11.0,15.0,8.0,7.0,26.0,2.0,3.0,6.0,2.0,25.0,27.0,1.0,1.0,10.0
test,test/083_1_c5_009679,3.0,2.0,4.0,1.0,4.0,3.0,2.0,7.0,4.0,4.0,2.0,10.0,9.0,13.0,4.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/083_1_c5_009680,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/083_1_c5_009681,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,20.0,4.0,17.0,9.0,17.0,8.0,10.0,25.0,14.0,17.0,1.0,9.0,19.0,14.0,10.0,8.0,8.0,20.0,26.0,6.0,4.0,34.0,8.0,19.0,25.0,8.0,25.0,6.0,11.0,22.0
test,test/083_1_c5_009682,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,19.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,10.0
test,test/083_1_c5_009683,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,18.0,19.0,23.0,11.0,9.0,5.0,20.0,21.0,4.0,14.0,3.0,34.0,16.0,29.0,8.0,13.0
test,test/083_1_c5_009684,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,24.0,7.0,10.0,11.0,18.0,19.0,28.0,24.0,9.0,5.0,20.0,21.0,29.0,14.0,3.0,34.0,16.0,29.0,18.0,40.0
test,test/083_1_c5_009685,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,12.0,15.0,4.0,19.0,14.0,16.0,20.0,12.0,12.0,5.0,6.0,5.0,19.0,4.0,3.0,26.0,25.0,3.0,3.0,22.0,14.0,35.0,14.0,9.0,5.0,10.0,3.0,39.0,38.0,4.0,3.0,9.0,7.0
test,test/083_1_c5_009686,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,1.0,5.0,10.0,1.0,9.0,4.0,8.0,8.0,3.0,18.0,18.0,1.0,20.0,6.0,25.0,18.0,25.0,14.0,5.0,25.0,2.0,23.0,15.0,27.0,24.0,18.0,23.0,7.0,26.0,7.0,28.0,30.0,37.0,25.0,27.0,26.0,20.0,11.0
test,test/083_1_c5_009687,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,10.0
test,test/083_1_c5_009688,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,4.0,7.0,2.0,4.0,10.0,10.0,9.0,1.0,3.0,2.0,13.0,16.0,11.0,18.0,5.0,9.0,2.0,10.0,13.0,2.0,14.0,19.0,16.0,27.0,2.0,2.0,7.0,1.0,19.0,16.0,7.0,16.0,24.0,1.0,33.0,30.0,9.0,2.0,2.0,19.0
test,test/083_1_c5_009689,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,10.0,13.0,12.0,2.0,19.0,16.0,27.0,2.0,2.0,7.0,1.0,19.0,16.0,7.0,16.0,24.0,1.0,33.0,11.0,31.0,2.0,2.0,19.0
test,test/083_1_c5_009690,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/083_1_c5_009691,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,28.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,23.0,22.0,35.0,14.0,36.0,4.0
test,test/083_1_c5_009692,4.0,1.0,5.0,3.0,1.0,4.0,5.0,5.0,10.0,9.0,9.0,9.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,7.0,20.0,8.0,8.0,16.0,14.0,16.0,16.0,21.0,8.0,23.0,7.0,4.0,26.0,18.0,20.0,6.0,33.0,30.0,28.0,33.0,35.0,33.0,29.0,36.0,21.0,34.0,23.0,28.0
test,test/083_1_c5_009693,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,19.0,12.0,25.0,21.0,30.0,3.0,3.0,32.0,18.0,13.0,40.0,2.0,22.0,16.0,24.0,34.0
test,test/083_1_c5_009694,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,12.0,25.0,21.0,30.0,3.0,3.0,32.0,18.0,13.0,40.0,2.0,22.0,16.0,24.0,34.0
test,test/083_1_c5_009695,1.0,5.0,1.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,3.0,15.0,6.0,8.0,11.0,12.0,9.0,10.0,16.0,1.0,19.0,13.0,13.0,24.0,25.0,15.0,15.0,24.0,24.0,24.0,23.0,26.0,23.0,25.0,25.0,25.0,30.0,20.0,17.0,17.0,21.0,34.0,10.0,35.0,18.0
test,test/083_1_c5_009696,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,9.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,18.0,7.0,26.0,28.0,40.0,5.0,25.0,33.0,39.0
test,test/083_1_c5_009697,2.0,2.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,12.0,12.0,3.0,7.0,10.0,7.0,15.0,5.0,15.0,14.0,5.0,8.0,3.0,15.0,5.0,11.0,5.0,25.0,10.0,5.0,14.0,15.0,10.0,15.0,23.0,11.0,24.0,7.0,9.0,18.0,3.0,18.0,31.0,17.0,14.0
test,test/083_1_c5_009698,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/083_1_c5_009702,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,12.0,15.0,4.0,19.0,14.0,16.0,20.0,12.0,14.0,5.0,6.0,5.0,3.0,4.0,3.0,26.0,25.0,3.0,10.0,4.0,14.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/083_1_c5_009703,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,1.0,4.0,5.0,1.0,9.0,3.0,15.0,18.0,4.0,4.0,17.0,25.0,3.0,25.0,1.0,25.0,1.0,2.0,23.0,15.0,15.0,1.0,2.0,23.0,7.0,26.0,12.0,17.0,10.0,37.0,25.0,2.0,15.0,27.0,29.0
test,test/083_2_c4_009704,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,1.0,5.0,10.0,1.0,9.0,6.0,8.0,11.0,18.0,18.0,18.0,1.0,20.0,19.0,25.0,18.0,25.0,14.0,17.0,15.0,2.0,23.0,15.0,5.0,13.0,18.0,23.0,7.0,26.0,7.0,28.0,16.0,37.0,25.0,2.0,26.0,3.0,9.0
test,test/083_2_c4_009705,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,1.0,5.0,10.0,1.0,9.0,4.0,8.0,8.0,3.0,18.0,18.0,1.0,20.0,6.0,25.0,18.0,25.0,14.0,17.0,12.0,2.0,23.0,15.0,5.0,13.0,18.0,23.0,7.0,26.0,7.0,28.0,16.0,37.0,25.0,2.0,26.0,20.0,9.0
test,test/083_2_c4_009707,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,3.0,18.0,18.0,4.0,4.0,17.0,25.0,9.0,25.0,1.0,25.0,1.0,2.0,23.0,15.0,15.0,1.0,2.0,23.0,7.0,26.0,12.0,17.0,10.0,37.0,25.0,2.0,15.0,27.0,29.0
test,test/083_2_c4_009708,2.0,4.0,3.0,5.0,2.0,5.0,10.0,4.0,7.0,8.0,4.0,8.0,8.0,7.0,13.0,7.0,4.0,12.0,10.0,17.0,12.0,6.0,6.0,7.0,9.0,14.0,6.0,20.0,18.0,4.0,12.0,20.0,13.0,4.0,12.0,29.0,31.0,8.0,12.0,20.0,25.0,2.0,10.0,10.0,39.0,11.0,12.0,35.0
test,test/083_3_c4_009709,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,5.0,3.0,7.0,5.0,6.0,14.0,2.0,6.0,6.0,19.0,14.0,16.0,10.0,9.0,11.0,5.0,6.0,5.0,7.0,10.0,7.0,26.0,25.0,3.0,9.0,9.0,28.0,35.0,14.0,9.0,13.0,21.0,29.0,39.0,38.0,4.0,23.0,22.0,20.0
test,test/083_3_c4_009710,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,5.0,3.0,7.0,5.0,6.0,14.0,2.0,6.0,6.0,19.0,14.0,16.0,10.0,9.0,11.0,5.0,6.0,5.0,7.0,10.0,7.0,26.0,25.0,3.0,19.0,23.0,11.0,35.0,14.0,9.0,21.0,4.0,14.0,39.0,38.0,4.0,29.0,8.0,13.0
test,test/083_3_c4_009711,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,28.0,25.0,4.0,5.0,35.0,14.0,19.0,6.0,1.0,27.0,23.0,22.0,35.0,14.0,4.0,4.0
test,test/083_3_c4_009712,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/083_3_c4_009713,4.0,1.0,5.0,2.0,5.0,2.0,5.0,9.0,10.0,2.0,5.0,2.0,5.0,6.0,14.0,11.0,14.0,15.0,19.0,14.0,16.0,14.0,15.0,10.0,5.0,6.0,5.0,18.0,22.0,20.0,26.0,25.0,3.0,26.0,30.0,30.0,35.0,14.0,9.0,29.0,15.0,34.0,39.0,38.0,4.0,37.0,30.0,16.0
test,test/083_3_c4_009714,3.0,2.0,4.0,2.0,5.0,2.0,2.0,9.0,4.0,5.0,3.0,7.0,10.0,12.0,9.0,2.0,6.0,6.0,3.0,15.0,18.0,10.0,9.0,11.0,25.0,6.0,25.0,7.0,10.0,7.0,2.0,23.0,15.0,19.0,23.0,11.0,8.0,7.0,26.0,21.0,4.0,14.0,37.0,25.0,27.0,29.0,8.0,13.0
test,test/083_3_c4_009715,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,15.0,18.0,5.0,13.0,6.0,25.0,3.0,25.0,12.0,2.0,12.0,2.0,23.0,15.0,30.0,24.0,18.0,8.0,7.0,26.0,7.0,28.0,11.0,37.0,25.0,27.0,26.0,20.0,9.0
test,test/083_3_c4_009717,3.0,2.0,4.0,5.0,2.0,5.0,10.0,4.0,7.0,8.0,4.0,8.0,8.0,7.0,13.0,13.0,4.0,5.0,10.0,17.0,12.0,2.0,2.0,13.0,17.0,14.0,22.0,11.0,16.0,16.0,12.0,20.0,30.0,21.0,19.0,17.0,13.0,8.0,33.0,15.0,16.0,21.0,31.0,10.0,29.0,36.0,19.0,6.0
test,test/083_3_c4_009718,2.0,4.0,3.0,5.0,3.0,1.0,10.0,4.0,7.0,3.0,7.0,3.0,8.0,7.0,13.0,10.0,12.0,1.0,10.0,17.0,12.0,17.0,11.0,4.0,17.0,14.0,22.0,24.0,13.0,11.0,12.0,20.0,16.0,29.0,17.0,25.0,13.0,8.0,12.0,4.0,11.0,18.0,31.0,10.0,20.0,33.0,5.0,8.0
test,test/083_4_c5_009719,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,1.0,8.0,1.0,11.0,10.0,7.0,1.0,11.0,2.0,4.0,16.0,1.0,9.0,17.0,9.0,16.0,10.0,2.0,9.0,12.0,9.0,5.0,27.0,14.0,8.0,27.0,20.0,10.0,16.0,1.0,8.0,14.0,8.0,13.0,30.0,3.0,17.0,39.0,1.0
test,test/083_4_c5_009720,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/083_4_c5_009721,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,4.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,28.0,6.0,9.0,7.0,25.0,4.0,5.0,12.0,8.0,9.0,9.0,24.0,16.0,20.0,6.0,4.0,10.0,34.0
test,test/083_4_c5_009722,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,4.0,7.0,10.0,2.0,5.0,2.0,9.0,2.0,10.0,7.0,6.0,7.0,15.0,14.0,5.0,8.0,4.0,15.0,5.0,11.0,5.0,25.0,6.0,5.0,14.0,15.0,10.0,5.0,12.0,11.0,24.0,7.0,9.0,18.0,39.0,18.0,31.0,17.0,14.0
test,test/083_4_c5_009723,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
test,test/083_4_c5_009725,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,12.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,4.0,3.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/083_4_c5_009726,3.0,2.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,9.0,9.0,9.0,3.0,1.0,15.0,8.0,13.0,3.0,18.0,18.0,18.0,7.0,7.0,14.0,25.0,18.0,11.0,3.0,8.0,17.0,18.0,16.0,8.0,10.0,4.0,5.0,23.0,19.0,22.0,17.0,32.0,23.0,14.0,37.0,2.0,14.0,36.0,27.0
test,test/083_4_c5_009727,3.0,2.0,4.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,19.0,1.0,20.0,19.0,15.0,18.0,11.0,14.0,17.0,15.0,18.0,16.0,8.0,5.0,13.0,7.0,17.0,19.0,22.0,35.0,2.0,16.0,14.0,37.0,14.0,24.0,3.0,30.0
test,test/083_4_c5_009728,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,5.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,18.0,1.0,20.0,19.0,25.0,18.0,25.0,14.0,17.0,15.0,2.0,23.0,15.0,5.0,13.0,18.0,23.0,7.0,26.0,7.0,28.0,16.0,37.0,37.0,2.0,26.0,3.0,9.0
test,test/083_4_c5_009729,3.0,2.0,4.0,1.0,4.0,3.0,2.0,9.0,4.0,4.0,9.0,10.0,9.0,12.0,4.0,3.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,14.0,7.0,3.0,9.0,3.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/083_4_c5_009730,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
test,test/083_4_c5_009731,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,18.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,2.0,19.0,2.0,23.0,15.0,2.0,24.0,1.0,8.0,7.0,26.0,16.0,24.0,11.0,37.0,25.0,27.0,26.0,20.0,9.0
test,test/083_4_c5_009732,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,1.0,5.0,10.0,1.0,9.0,6.0,8.0,11.0,18.0,18.0,18.0,1.0,20.0,19.0,25.0,18.0,25.0,14.0,17.0,15.0,2.0,23.0,15.0,5.0,13.0,18.0,23.0,7.0,26.0,7.0,28.0,16.0,37.0,25.0,2.0,26.0,3.0,9.0
test,test/083_4_c5_009733,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,18.0,18.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,2.0,12.0,2.0,23.0,15.0,2.0,24.0,18.0,23.0,7.0,26.0,7.0,28.0,11.0,37.0,25.0,2.0,26.0,20.0,9.0
test,test/083_4_c5_009734,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,18.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,2.0,19.0,2.0,23.0,15.0,2.0,7.0,18.0,23.0,7.0,26.0,7.0,28.0,1.0,37.0,25.0,27.0,26.0,20.0,9.0
test,test/083_4_c5_009735,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,8.0,8.0,16.0,14.0,16.0,16.0,21.0,8.0,23.0,7.0,17.0,26.0,18.0,20.0,6.0,33.0,30.0,28.0,33.0,35.0,33.0,29.0,36.0,21.0,34.0,23.0,28.0
test,test/083_4_c5_009736,4.0,5.0,5.0,3.0,1.0,4.0,5.0,5.0,10.0,9.0,9.0,9.0,12.0,3.0,10.0,8.0,15.0,4.0,15.0,7.0,20.0,8.0,8.0,16.0,14.0,16.0,1.0,6.0,4.0,23.0,27.0,4.0,26.0,18.0,3.0,6.0,33.0,30.0,17.0,33.0,35.0,33.0,29.0,27.0,21.0,27.0,23.0,28.0
test,test/083_4_c5_009737,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,8.0,8.0,8.0,14.0,5.0,7.0,9.0,1.0,23.0,7.0,4.0,26.0,18.0,27.0,6.0,33.0,30.0,28.0,33.0,35.0,33.0,29.0,32.0,11.0,34.0,23.0,28.0
test,test/083_4_c5_009738,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,6.0,6.0,6.0,13.0,4.0,11.0,3.0,5.0,7.0,11.0,5.0,14.0,11.0,16.0,18.0,24.0,7.0,3.0,13.0,9.0,21.0,30.0,15.0,20.0,13.0,10.0,16.0,22.0,21.0,10.0,18.0,12.0,26.0,9.0,40.0,5.0,13.0,14.0,2.0
